filename,transcript
data\validation\88\8.wav,no no tiene bigote ni barba
data\validation\88\9.wav,no tiene barbas ni bigotes
data\validation\89\100.wav,estó encargada la señorita lópez montero
data\validation\89\101.wav,por supuesto sí hay alguien que estó encargado aquí
data\validation\89\102.wav,sí sí tengo información que le puede ser muy útil
data\validation\89\103.wav,no no toda mi familia estó a salvo de hecho hay un primo que no sabemos dónde se encuentra
data\validation\89\104.wav,hay un lugar que no es muy peligroso de hecho sí tiene un grado de dificultad para poder pasar
data\validation\89\105.wav,sí hay heridos de hecho son siete
data\validation\89\106.wav,son siete los heridos que se encuentran aquí
data\validation\89\107.wav,vi todo lo que ocurrió
data\validation\89\108.wav,no nunca había visto que pasara algo así
data\validation\89\109.wav,sí ahorita cuento con mi credencial de elector
data\validation\89\110.wav,sí sí tengo un lugar donde poder vivir
data\validation\89\111.wav,sí en el lugar donde vivo se encuentran muchas medios de transporte
data\validation\89\112.wav,sí sí hubo un accidente muy grave
data\validation\89\113.wav,estó encargado el agente martínez
data\validation\89\114.wav,son tres las personas que se encuentran involucradas
data\validation\89\115.wav,todo esto ocurrió en la calle democracias
data\validation\89\116.wav,pasó hace quince minutos
data\validation\89\117.wav,salí de ese lugar lo mós rópido que pude
data\validation\89\118.wav,no la verdad es que no alcancé a verlos muy bien
data\validation\89\119.wav,no yo no los conozco pero escuché que estaban diciendo que vive que uno de ellos vive en el apartamento catorce
data\validation\89\120.wav,realmente me sería muy difícil reconocer a la persona
data\validation\89\121.wav,claro que sí es josé luis
data\validation\89\122.wav,sí sí estoy segura
data\validation\89\123.wav,pienso que sí pues estó en un equipo de fútbol
data\validation\89\124.wav,sí llevaba el uniforme del equipo de fútbol del américa
data\validation\89\125.wav,en este momento no sé dónde estó pero sí sé dónde vive
data\validation\89\126.wav,sí sí fue como que se escondía de todo el mundo
data\validation\89\127.wav,realmente no sabría decirle pero se veía muy desesperado
data\validation\89\128.wav,estón involucrados dos mós de sus amigos
data\validation\89\129.wav,en auto aproximadamente media hora
data\validation\89\130.wav,no tenemos que caminar unos cuantos metros para poder hacerlo
data\validation\89\131.wav,realmente todas sus preguntas me han parecido muy importantes pero parece ser que se le escapan algunas
data\validation\89\132.wav,puede llamarme al teléfono de mi trabajo que es cinco seis siete ocho cero cuatro cero dos
data\validation\89\133.wav,no este aparato no lo puedes adquirir aquí
data\validation\89\134.wav,me lo regaló mi hermana
data\validation\89\135.wav,es color negro con franjas grises
data\validation\89\136.wav,la verdad es que no he visto que nadie mós lo lleve consigo mismo
data\validation\89\137.wav,sí por supuesto lo sé usar
data\validation\89\138.wav,sí sí sé lo que es
data\validation\89\139.wav,no puedo contestar a su pregunta puesto que eso no lo sé
data\validation\89\140.wav,debe tener como una semana
data\validation\89\141.wav,fue robado como hace dos horas
data\validation\89\142.wav,lo compraron en el centro de la ciudad de méxico
data\validation\89\143.wav,fue robado de un armario
data\validation\89\76.wav,no no estoy mareada
data\validation\89\77.wav,no por el momento no estoy tomando ningún medicamento
data\validation\89\78.wav,tiene aproximadamente ocho días que vi a un médico
data\validation\89\79.wav,no no tengo nóusea
data\validation\89\80.wav,no no tengo ningún dolor
data\validation\89\81.wav,no me duele ninguna parte de mi cuerpo
data\validation\89\82.wav,sí sí muevo las piernas sobre todo para hacer ejercicios
data\validation\89\83.wav,sí sí puedo mover las manos de hecho todo el día las estoy moviendo
data\validation\89\84.wav,sí puedo mover la cabeza de hecho la utilizo la muevo hasta para caminar o sea para todo se tiene que mover la cabeza
data\validation\89\85.wav,sí sí muevo los hombros siempre se estó moviendo cada vez que uno tiene que caminar que agacharse que hace cualquier tipo de movimiento se tiene que mover
data\validation\89\86.wav,claro que puedo mover los pies de hecho los estoy utilizando pienso que son vitales para trasladarse de un lugar para otro
data\validation\89\87.wav,por supuesto pienso que toda persona tiene ya alguna alguna enfermedad
data\validation\89\88.wav,sí sí puedo ver bien de hecho no tengo ninguna dificultad para hacerlo
data\validation\89\89.wav,no tengo una un poco de dificultad para hacerlo
data\validation\89\90.wav,sí sí tengo una pequeña quemadura en la parte superior de mi brazo
data\validation\89\91.wav,sí pero de hecho el sangrado es mínimo
data\validation\89\92.wav,tiene aproximadamente cinco minutos
data\validation\89\93.wav,el dolor comenzó hace como veinte de veinte a quince minutos
data\validation\89\94.wav,sí siento la necesidad de tener que hacerlo
data\validation\89\95.wav,tengo mucha sed pero hambre casi no
data\validation\89\96.wav,no la verdad es que estoy un poco incómoda
data\validation\89\97.wav,sí sí alcanza sí sí alcancé a ver lo que pasaba
data\validation\89\98.wav,sí claro que puedo hacerlo
data\validation\89\99.wav,no yo no estoy encargada la persona que lo estó no se encuentra
data\validation\90\10.wav,son de color negro
data\validation\90\11.wav,es de color negro
data\validation\90\12.wav,es color oscuro
data\validation\90\13.wav,su barba es oscura
data\validation\90\14.wav,su cabello es rojo
data\validation\90\15.wav,sus ojos son verdes
data\validation\90\16.wav,mide uno setenta
data\validation\90\17.wav,ella es joven
data\validation\90\18.wav,ella es mujer
data\validation\90\19.wav,ella nació en méxico
data\validation\90\1.wav,la vi la semana pasada
data\validation\90\20.wav,mexicana
data\validation\90\21.wav,su religión es católica
data\validation\90\22.wav,ella pertenece al pri
data\validation\90\23.wav,sí ella es civil
data\validation\90\24.wav,no trabaja conmigo
data\validation\90\25.wav,no es mi supervisor
data\validation\90\26.wav,sus opiniones políticas son buenas
data\validation\90\27.wav,su voz es suave
data\validation\90\28.wav,no tiene tics nerviosos
data\validation\90\29.wav,ella no tiene cicatrices
data\validation\90\2.wav,en la escuela y en la calle
data\validation\90\30.wav,ella tiene un mercedes benz
data\validation\90\31.wav,no ella anda bien financieramente
data\validation\90\32.wav,ella no ha tenido problemas con las autoridades
data\validation\90\33.wav,no ella es buena trabajando
data\validation\90\34.wav,ninguno
data\validation\90\35.wav,sí ella la terminó
data\validation\90\36.wav,va en su segundo semestre
data\validation\90\37.wav,sí ella habla otro idioma
data\validation\90\38.wav,sí ella es buena para hablarlo
data\validation\90\39.wav,mexicana
data\validation\90\3.wav,sí la conozco muy bien
data\validation\90\40.wav,no ella es soltera
data\validation\90\41.wav,no ella es soltera
data\validation\90\42.wav,ella tiene veintitrés años
data\validation\90\43.wav,ella nació en mil novecientos setenta y ocho
data\validation\90\44.wav,el diez de mayo de mil novecientos setenta y ocho
data\validation\90\45.wav,hace quince días
data\validation\90\46.wav,ella es delgada
data\validation\90\47.wav,sí yo lo llevo
data\validation\90\48.wav,no lo sé
data\validation\90\49.wav,no lo había hecho
data\validation\90\4.wav,sí ella es morena
data\validation\90\50.wav,no gracias
data\validation\90\51.wav,green bay wisconsin
data\validation\90\52.wav,no ninguna
data\validation\90\53.wav,a las dieciséis horas
data\validation\90\54.wav,como a tres horas
data\validation\90\55.wav,son treinta kilómetros
data\validation\90\56.wav,estó a diecisiete millas
data\validation\90\57.wav,una semana
data\validation\90\58.wav,sí tengo donde quedarme
data\validation\90\59.wav,sí con mi hermano
data\validation\90\5.wav,sí un poco oscura
data\validation\90\60.wav,con mi hermano
data\validation\90\61.wav,tres días
data\validation\90\62.wav,en mi automóvil particular
data\validation\90\63.wav,sí tengo documentos
data\validation\90\64.wav,no los tengo
data\validation\90\65.wav,sí tengo mi licencia
data\validation\90\66.wav,sí tengo mis documentos de viajero
data\validation\speaker1\45.wav,fidel castro salió en libertad después de haber cumplido un año y medio de su condena
data\validation\speaker1\46.wav,finalmente cuauhtemoc fue hecho prisionero por cristóbal de olid y llevado ante cortés
data\validation\speaker1\47.wav,fue nombrado capitán general de esta última provincia
data\validation\speaker1\48.wav,fundó santiago la ciudad que lleva su nombre y luchó contra los aguerridos araucanos
data\validation\speaker1\443.wav,no te quejes tanto
data\validation\speaker1\444.wav,se vende pan allí
data\validation\speaker1\445.wav,se habla español en tejas
data\validation\speaker1\446.wav,se lo agradezco mucho
data\validation\speaker1\447.wav,ojalá que todo salga bien
data\validation\speaker1\448.wav,el se volvió loco
data\validation\speaker1\449.wav,ella quiere hacerse actriz
data\validation\speaker1\450.wav,vamos a málaga por la mañana
data\validation\speaker1\451.wav,maite pasó por barcelona anteayer
data\validation\speaker1\452.wav,siga derecho para tomar el autobús
data\validation\speaker1\453.wav,esta tarea es para mañana
data\validation\speaker1\454.wav,busqué un regalo para mi mamá
data\validation\speaker1\455.wav,javier trabajó allí por seis meses
data\validation\speaker1\456.wav,hay una panadería enfrente del museo
data\validation\speaker1\457.wav,vivimos al lado de la estación de tren
data\validation\speaker1\458.wav,lo siento no tengo dinero
data\validation\speaker1\459.wav,ella estuvo en caracas dos veces
data\validation\speaker1\460.wav,no pude asistir a la clase ayer
data\validation\speaker1\461.wav,él no quiso contarme la historia
data\validation\speaker1\462.wav,tenía tres cartas cuando llegué a casa
data\validation\speaker1\463.wav,maría no me conoce tampoco
data\validation\speaker1\464.wav,conoces un buen restaurante
data\validation\speaker1\465.wav,no vamos al juego sino a la playa
data\validation\speaker1\466.wav,quiere tomar algo
data\validation\speaker1\467.wav,generalmente no bebemos cerveza
data\validation\speaker1\468.wav,durante las vacaciones tomamos mucho sol
data\validation\speaker1\469.wav,eran las ocho de la noche
data\validation\speaker1\470.wav,no he vuelto a verla nunca
data\validation\speaker1\471.wav,jorge ya se ha ido
data\validation\speaker1\472.wav,el camarero ya nos dio la cuenta
data\validation\speaker1\473.wav,no te pido nada
data\validation\speaker1\474.wav,soy muy optimista
data\validation\speaker1\475.wav,ellos son inteligentes
data\validation\speaker1\476.wav,somos realistas
data\validation\speaker1\477.wav,ella es aburrida
data\validation\speaker1\478.wav,ella esta aburrida
data\validation\speaker1\479.wav,me duele la rodilla
data\validation\speaker1\480.wav,es mejor que usted guarde cama
data\validation\speaker1\481.wav,qué opinas
data\validation\speaker1\482.wav,es imposible que no hayan llegado
data\validation\speaker1\483.wav,gracias
data\validation\speaker1\484.wav,de nada
data\validation\speaker1\485.wav,sí cómo no
data\validation\speaker1\486.wav,por supuesto
data\validation\speaker10\5.wav,de dónde es usted
data\validation\speaker10\6.wav,qué le vaya bien
data\validation\speaker10\48.wav,fuimos al parque
data\validation\speaker10\49.wav,ayer fui al centro
data\validation\speaker10\50.wav,llegaste tarde
data\validation\speaker10\51.wav,llegué temprano
data\validation\speaker10\52.wav,ella condujo el carro anoche
data\validation\speaker10\53.wav,dime la verdad
data\validation\speaker10\54.wav,qué tiempo hace
data\validation\speaker10\55.wav,hace sol
data\validation\speaker10\56.wav,está lloviendo
data\validation\speaker10\57.wav,estaba nevando antes
data\validation\speaker10\58.wav,va a nevar este fin de semana
data\validation\speaker10\59.wav,sabes hablar español
data\validation\speaker10\60.wav,no lo sé
data\validation\speaker10\61.wav,cuándo supiste
data\validation\speaker10\62.wav,es muy simpática
data\validation\speaker10\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker10\64.wav,todos los veranos íbamos a la playa
data\validation\speaker11\5.wav,de dónde es usted
data\validation\speaker11\6.wav,qué le vaya bien
data\validation\speaker11\49.wav,ayer fui al centro
data\validation\speaker11\50.wav,llegaste tarde
data\validation\speaker11\51.wav,llegué temprano
data\validation\speaker11\52.wav,ella condujo el carro anoche
data\validation\speaker11\53.wav,dime la verdad
data\validation\speaker11\54.wav,qué tiempo hace
data\validation\speaker11\55.wav,hace sol
data\validation\speaker11\56.wav,está lloviendo
data\validation\speaker11\57.wav,estaba nevando antes
data\validation\speaker11\58.wav,va a nevar este fin de semana
data\validation\speaker11\59.wav,sabes hablar español
data\validation\speaker11\60.wav,no lo sé
data\validation\speaker11\61.wav,cuándo supiste
data\validation\speaker11\62.wav,es muy simpática
data\validation\speaker11\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker11\64.wav,todos los veranos íbamos a la playa
data\validation\speaker12\5.wav,de dónde es usted
data\validation\speaker12\6.wav,qué le vaya bien
data\validation\speaker12\48.wav,fuimos al parque
data\validation\speaker12\49.wav,ayer fui al centro
data\validation\speaker12\50.wav,llegaste tarde
data\validation\speaker12\51.wav,llegué temprano
data\validation\speaker12\52.wav,ella condujo el carro anoche
data\validation\speaker12\53.wav,dime la verdad
data\validation\speaker12\54.wav,qué tiempo hace
data\validation\speaker12\55.wav,hace sol
data\validation\speaker12\56.wav,está lloviendo
data\validation\speaker12\57.wav,estaba nevando antes
data\validation\speaker12\58.wav,va a nevar este fin de semana
data\validation\speaker12\59.wav,sabes hablar español
data\validation\speaker12\60.wav,no lo sé
data\validation\speaker12\61.wav,cuándo supiste
data\validation\speaker12\62.wav,es muy simpática
data\validation\speaker12\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker12\64.wav,todos los veranos íbamos a la playa
data\validation\speaker13\5.wav,de dónde es usted
data\validation\speaker13\6.wav,qué le vaya bien
data\validation\speaker13\48.wav,fuimos al parque
data\validation\speaker13\49.wav,ayer fui al centro
data\validation\speaker13\50.wav,llegaste tarde
data\validation\speaker13\51.wav,llegué temprano
data\validation\speaker13\52.wav,ella condujo el carro anoche
data\validation\speaker13\53.wav,dime la verdad
data\validation\speaker13\54.wav,qué tiempo hace
data\validation\speaker13\55.wav,hace sol
data\validation\speaker13\56.wav,está lloviendo
data\validation\speaker13\57.wav,estaba nevando antes
data\validation\speaker13\58.wav,va a nevar este fin de semana
data\validation\speaker13\59.wav,sabes hablar español
data\validation\speaker13\60.wav,no lo sé
data\validation\speaker13\61.wav,cuándo supiste
data\validation\speaker13\62.wav,es muy simpática
data\validation\speaker13\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker13\64.wav,todos los veranos íbamos a la playa
data\validation\speaker14\5.wav,de dónde es usted
data\validation\speaker14\6.wav,qué le vaya bien
data\validation\speaker14\48.wav,fuimos al parque
data\validation\speaker14\49.wav,ayer fui al centro
data\validation\speaker14\50.wav,llegaste tarde
data\validation\speaker14\51.wav,llegué temprano
data\validation\speaker14\52.wav,ella condujo el carro anoche
data\validation\speaker14\53.wav,dime la verdad
data\validation\speaker14\54.wav,qué tiempo hace
data\validation\speaker14\55.wav,hace sol
data\validation\speaker14\56.wav,está lloviendo
data\validation\speaker14\57.wav,estaba nevando antes
data\validation\speaker14\58.wav,va a nevar este fin de semana
data\validation\speaker14\59.wav,sabes hablar español
data\validation\speaker14\60.wav,no lo sé
data\validation\speaker14\61.wav,cuándo supiste
data\validation\speaker14\62.wav,es muy simpática
data\validation\speaker14\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker14\64.wav,todos los veranos íbamos a la playa
data\validation\speaker15\5.wav,de dónde es usted
data\validation\speaker15\6.wav,qué le vaya bien
data\validation\speaker15\48.wav,fuimos al parque
data\validation\speaker15\49.wav,ayer fui al centro
data\validation\speaker15\50.wav,llegaste tarde
data\validation\speaker15\51.wav,llegué temprano
data\validation\speaker15\52.wav,ella condujo el carro anoche
data\validation\speaker15\53.wav,dime la verdad
data\validation\speaker15\54.wav,qué tiempo hace
data\validation\speaker15\55.wav,hace sol
data\validation\speaker15\56.wav,está lloviendo
data\validation\speaker15\57.wav,estaba nevando antes
data\validation\speaker15\58.wav,va a nevar este fin de semana
data\validation\speaker15\59.wav,sabes hablar español
data\validation\speaker15\60.wav,no lo sé
data\validation\speaker15\61.wav,cuándo supiste
data\validation\speaker15\62.wav,es muy simpática
data\validation\speaker15\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker15\64.wav,todos los veranos íbamos a la playa
data\validation\speaker16\5.wav,de dónde es usted
data\validation\speaker16\6.wav,qué le vaya bien
data\validation\speaker16\48.wav,fuimos al parque
data\validation\speaker16\49.wav,ayer fui al centro
data\validation\speaker16\50.wav,llegaste tarde
data\validation\speaker16\51.wav,llegué temprano
data\validation\speaker16\52.wav,ella condujo el carro anoche
data\validation\speaker16\53.wav,dime la verdad
data\validation\speaker16\54.wav,qué tiempo hace
data\validation\speaker16\55.wav,hace sol
data\validation\speaker16\56.wav,está lloviendo
data\validation\speaker16\57.wav,estaba nevando antes
data\validation\speaker16\58.wav,va a nevar este fin de semana
data\validation\speaker16\59.wav,sabes hablar español
data\validation\speaker16\60.wav,no lo sé
data\validation\speaker16\61.wav,cuándo supiste
data\validation\speaker16\62.wav,es muy simpática
data\validation\speaker16\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker16\64.wav,todos los veranos íbamos a la playa
data\validation\speaker2\6.wav,centro américa se separó de méxico como un estado federado
data\validation\speaker2\56.wav,las malvinas son un archipiélago de casi doce mil kilómetros cuadrados
data\validation\speaker2\57.wav,llega martí a cabo haitiano y parte para montecristi
data\validation\speaker2\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\validation\speaker2\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\validation\speaker2\60.wav,los españoles no quisieron oír más palabras
data\validation\speaker2\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\validation\speaker2\555.wav,viven aquí desde los años setenta
data\validation\speaker2\556.wav,hazme reír
data\validation\speaker2\557.wav,busca alrededor de la mesa
data\validation\speaker2\558.wav,enrique canta mal
data\validation\speaker2\559.wav,me da lo mismo
data\validation\speaker2\560.wav,a qué hora es el examen
data\validation\speaker2\561.wav,pizarro fue venciendo la poca resistencia que le ofrecían los indígenas
data\validation\speaker2\562.wav,ellos consideraban inadmisible un ataque que no fuera precedido por una declaración de guerra
data\validation\speaker2\563.wav,su presencia fue un impacto
data\validation\speaker2\564.wav,los indígenas salían de sus viviendas a admirarlos
data\validation\speaker2\565.wav,en mil cuatrocientos setenta y uno francisco pizarro nace en trujillo
data\validation\speaker2\566.wav,mil quinientos dos pizarro llega a la hispaniola
data\validation\speaker2\567.wav,en mil quinientos diez pizarro participa en la expedición de alonzo de ojeda
data\validation\speaker2\568.wav,en mil quinientos trece pizarro participa en la expedición de balboa que descubre el océano pacifico
data\validation\speaker2\569.wav,en mil quinientos quince balboa pizarro y diego e almagro viajan hacia el sur sobre la costa del pacifico
data\validation\speaker2\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\validation\speaker2\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\validation\speaker2\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\validation\speaker2\573.wav,almagro perdió un ojo en una batalla
data\validation\speaker2\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\validation\speaker2\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\validation\speaker2\576.wav,se inicia una guerra civil
data\validation\speaker2\577.wav,duró tres años y terminó con la muerte de huascar
data\validation\speaker2\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\validation\speaker2\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\validation\speaker2\580.wav,almagro se queda en panamá con refuerzos
data\validation\speaker2\581.wav,reciben noticias de una guerra civil entre los incas
data\validation\speaker2\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\validation\speaker2\583.wav,el inca ofrece pagar rescate
data\validation\speaker2\584.wav,almagro llega a cajamarca
data\validation\speaker2\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\validation\speaker2\586.wav,los españoles capturan cuzco
data\validation\speaker2\587.wav,benalcazar conquista quito
data\validation\speaker2\588.wav,mil quinientos treinticinco fundación de lima
data\validation\speaker2\589.wav,almagro marcha hacia el sur en busca de riquezas
data\validation\speaker2\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\validation\speaker2\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\validation\speaker2\592.wav,comienza la guerra entre pizarro y almagro
data\validation\speaker2\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\validation\speaker2\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\validation\speaker2\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\validation\speaker2\596.wav,la caída del imperio inca
data\validation\speaker2\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\validation\speaker2\598.wav,se observarán los procedimientos de la batalla
data\validation\speaker2\599.wav,sobresale la astucia
data\validation\speaker2\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\validation\speaker2\601.wav,atahualpa se encontraba en cajamarca
data\validation\speaker2\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\validation\speaker2\603.wav,habían sometido a los indios que vivían allí
data\validation\speaker2\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\validation\speaker2\605.wav,no quería compartir el poder en el imperio
data\validation\speaker2\606.wav,creía que podían ser enviados del dios de los peruanos
data\validation\speaker2\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\validation\speaker2\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\validation\speaker2\609.wav,mandó presentes y saludos para pizarro
data\validation\speaker2\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\validation\speaker3\6.wav,centro américa se separó de méxico como un estado federado
data\validation\speaker3\57.wav,llega martí a cabo haitiano y parte para montecristi
data\validation\speaker3\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\validation\speaker3\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\validation\speaker3\60.wav,los españoles no quisieron oír más palabras
data\validation\speaker3\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\validation\speaker3\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\validation\speaker3\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\validation\speaker3\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\validation\speaker3\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\validation\speaker3\573.wav,almagro perdió un ojo en una batalla
data\validation\speaker3\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\validation\speaker3\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\validation\speaker3\576.wav,se inicia una guerra civil
data\validation\speaker3\577.wav,duró tres años y terminó con la muerte de huascar
data\validation\speaker3\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\validation\speaker3\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\validation\speaker3\580.wav,almagro se queda en panamá con refuerzos
data\validation\speaker3\581.wav,reciben noticias de una guerra civil entre los incas
data\validation\speaker3\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\validation\speaker3\583.wav,el inca ofrece pagar rescate
data\validation\speaker3\584.wav,almagro llega a cajamarca
data\validation\speaker3\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\validation\speaker3\586.wav,los españoles capturan cuzco
data\validation\speaker3\587.wav,benalcazar conquista quito
data\validation\speaker3\588.wav,mil quinientos treinticinco fundación de lima
data\validation\speaker3\589.wav,almagro marcha hacia el sur en busca de riquezas
data\validation\speaker3\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\validation\speaker3\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\validation\speaker3\592.wav,comienza la guerra entre pizarro y almagro
data\validation\speaker3\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\validation\speaker3\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\validation\speaker3\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\validation\speaker3\596.wav,la caída del imperio inca
data\validation\speaker3\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\validation\speaker3\598.wav,se observarán los procedimientos de la batalla
data\validation\speaker3\599.wav,sobresale la astucia
data\validation\speaker3\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\validation\speaker3\601.wav,atahualpa se encontraba en cajamarca
data\validation\speaker3\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\validation\speaker3\603.wav,habían sometido a los indios que vivían allí
data\validation\speaker3\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\validation\speaker3\605.wav,no quería compartir el poder en el imperio
data\validation\speaker3\606.wav,creía que podían ser enviados del dios de los peruanos
data\validation\speaker3\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\validation\speaker3\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\validation\speaker3\609.wav,mandó presentes y saludos para pizarro
data\validation\speaker3\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\validation\speaker3\611.wav,entre los presentes había ropa fina
data\validation\speaker3\612.wav,para pizarro en particular titu traía calzado
data\validation\speaker3\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\validation\speaker3\614.wav,le pedía que perdonase la resistencia
data\validation\speaker3\615.wav,pizarro siguió hacia cajamarca
data\validation\speaker3\616.wav,esperaba encontrarlo
data\validation\speaker3\617.wav,pero atahualpa ya no estaba ahí
data\validation\speaker3\618.wav,estaba herido e imposibilitado para combatir
data\validation\speaker3\619.wav,el plan de pizarro era apoderarse de atahualpa
data\validation\speaker3\620.wav,para eso lo esperaría en la plaza
data\validation\speaker3\621.wav,muy cerca estarían escondidos otros soldados
data\validation\speaker3\622.wav,los españoles atacaron a los indios
data\validation\speaker3\623.wav,hernando de soto fue recibido por un oficial real
data\validation\speaker3\624.wav,atahualpa estaba sentado en un trono de oro
data\validation\speaker3\625.wav,el inca se puso de pie
data\validation\speaker3\626.wav,abrazó a los recién llegados
data\validation\speaker3\627.wav,les pidió que se sentaran
data\validation\speaker4\53.wav,jaime bateman cayón fue la influencia más importante de este movimiento
data\validation\speaker4\54.wav,la américa entera estaba como despertando
data\validation\speaker4\55.wav,la guardia nacional se rindió y terminó la dinastía somoza
data\validation\speaker4\56.wav,las malvinas son un archipiélago de casi doce mil kilómetros cuadrados
data\validation\speaker4\57.wav,llega martí a cabo haitiano y parte para montecristi
data\validation\speaker4\522.wav,hace falta una pila más
data\validation\speaker4\523.wav,llegamos tarde porque tuvimos un pinchazo
data\validation\speaker4\524.wav,se venden llantas aquí
data\validation\speaker4\525.wav,los platos se me rompieron
data\validation\speaker4\526.wav,a luisa se le escapó el perro
data\validation\speaker4\527.wav,se me olvidó completamente
data\validation\speaker4\528.wav,las luces direccionales no funcionan
data\validation\speaker4\529.wav,el carro ha sido reparado por el mecánico
data\validation\speaker4\530.wav,los bancos se cierran a las cinco de la tarde
data\validation\speaker4\531.wav,está lloviendo y las ventanas están abiertas
data\validation\speaker4\532.wav,qué quiere ser usted en el futuro
data\validation\speaker4\533.wav,te interesan las computadoras
data\validation\speaker4\534.wav,sabes escribir a máquina
data\validation\speaker4\535.wav,has trabajado en una oficina
data\validation\speaker4\536.wav,es usted contador titulado
data\validation\speaker4\537.wav,tienes un diploma
data\validation\speaker4\538.wav,te gustaría trabajar en un banco
data\validation\speaker4\539.wav,de dónde te graduaste
data\validation\speaker4\540.wav,me llevo bien con todo el mundo
data\validation\speaker4\541.wav,no sé nada de computadoras
data\validation\speaker4\542.wav,sé hablar francés y español
data\validation\speaker4\543.wav,necesito una solicitud de trabajo
data\validation\speaker4\544.wav,le he mandado tres cartas de recomendación
data\validation\speaker4\545.wav,me gradué de la universidad católica
data\validation\speaker4\546.wav,cuánto hace que usted espera aquí
data\validation\speaker4\547.wav,cuánto tiempo hace que llegaste
data\validation\speaker4\548.wav,él fue presidente del club por cinco años
data\validation\speaker4\549.wav,yo jugaba mucho cuando era niño
data\validation\speaker4\550.wav,sabes a qué hora empieza la cena
data\validation\speaker4\551.wav,en tu lugar yo iría a buenos aires
data\validation\speaker4\552.wav,cuál es su nombre
data\validation\speaker4\553.wav,cómo se llama usted
data\validation\speaker4\554.wav,cuál es su numero de teléfono
data\validation\speaker4\555.wav,viven aquí desde los años setenta
data\validation\speaker4\556.wav,hazme reír
data\validation\speaker4\557.wav,busca alrededor de la mesa
