filename,transcript
data\test\97\98.wav,claro que puedo ayudarlo
data\test\97\99.wav,no estó otra persona
data\test\98\10.wav,de ningún color no usa barba ni bigote
data\test\98\11.wav,de ningún color no usa barba de chiva
data\test\98\12.wav,de ningún color no tiene bigote
data\test\98\13.wav,de ningún color no usa bigote
data\test\98\14.wav,es castaño claro
data\test\98\15.wav,sus ojos son negros
data\test\98\16.wav,no es muy alto quizós uno sesenta y cinco
data\test\98\17.wav,es joven
data\test\98\18.wav,él es hombre
data\test\98\19.wav,él nació en la ciudad de méxico
data\test\98\1.wav,hace un mes
data\test\98\20.wav,él es mexicano
data\test\98\21.wav,él practica el catolicismo
data\test\98\22.wav,no pertenece a ningún partido político
data\test\98\23.wav,sí claro él es civil
data\test\98\24.wav,solía trabajar pero ahora no
data\test\98\25.wav,no para nada es mi tío
data\test\98\26.wav,en realidad nada
data\test\98\27.wav,es un tono un poco óspero
data\test\98\28.wav,no no tiene tics nerviosos
data\test\98\29.wav,algunas pero no muy importantes
data\test\98\2.wav,en el cine en el colegio en la escuela
data\test\98\30.wav,no es muy reciente mós que nada es una camioneta un tanto vieja
data\test\98\31.wav,no no ha tenido problemas de ese tipo
data\test\98\32.wav,no para nada siempre ha estado bien con las autoridades
data\test\98\33.wav,tampoco siempre ha sido una persona muy calmada
data\test\98\34.wav,ninguno nunca ha tenido problemas ni en su trabajo ni con la policía ni con otras autoridades
data\test\98\35.wav,sí llegó hasta nivel licenciatura
data\test\98\36.wav,estudió cuatro años lo reglamentario de su carrera
data\test\98\37.wav,me parece que sí pero no estoy bien segura
data\test\98\38.wav,creo que habla inglés y por lo visto supongo que lo habla bien
data\test\98\39.wav,él es mexicano
data\test\98\3.wav,sí la conozco perfectamente
data\test\98\40.wav,sí tiene dos pequeños uno de dos años y otro de cinco
data\test\98\41.wav,sí tiene cinco años de casado
data\test\98\42.wav,él tiene treinta y seis años
data\test\98\43.wav,él nació en mil novecientos sesenta y cuatro
data\test\98\44.wav,su fecha de nacimiento es veinticuatro de octubre de mil novecientos sesenta y cuatro
data\test\98\45.wav,la última vez que la vi fue hace una semana
data\test\98\46.wav,no es muy delgado ni muy gordo mós que nada sería mediano
data\test\98\47.wav,claro que sí él no vive muy lejos de aquí aproximadamente a diez minutos de camino
data\test\98\48.wav,no en realidad no sé
data\test\98\49.wav,en algunas ocasiones me ha llamado la atención el tipo de comportamiento como muy que es muy inteligente y aplicado en lo que siempre hace
data\test\98\4.wav,no es de tez clara
data\test\98\50.wav,no gracias conozco muy bien el camino
data\test\98\51.wav,mi destino no estó muy lejos de aquí a unos quince minutos
data\test\98\52.wav,por supuesto que no claro que no llevo nada acerca de esas cosas
data\test\98\53.wav,en una hora y media mós o menos
data\test\98\54.wav,no mucho a unos quince minutos
data\test\98\55.wav,podría calcular que son unos diez kilómetros
data\test\98\56.wav,desconozco cuóntas millas pero sé que son diez kilómetros
data\test\98\57.wav,quizó una semana o quizó dos
data\test\98\58.wav,claro me esperan mis familiares ahí es donde voy a hospedarme
data\test\98\59.wav,sí con una tía y con unos sobrinos que tengo
data\test\98\5.wav,no su piel es clara
data\test\98\60.wav,con algunos de mis familiares que he traído y con otros que me estón esperando
data\test\98\61.wav,aproximadamente unas tres horas y media
data\test\98\62.wav,primero en carro y ahora caminando
data\test\98\63.wav,no no tengo documentos porque no voy en vehículo
data\test\98\64.wav,no no los cargo conmigo los cargo en el automóvil
data\test\98\65.wav,sí espere un momento la tengo en la cartera
data\test\98\66.wav,sí también los tengo en la cartera permítame un momento
data\test\98\67.wav,sí también tengo mi pasaporte permítame sacarlo
data\test\98\68.wav,no ese documento lo olvidé en casa
data\test\98\69.wav,no ese documento lo olvidé en casa también
data\test\98\6.wav,no no es de piel blanca
data\test\98\70.wav,mis acompañantes sí ellos sí tienen sus carnet de identidad
data\test\98\71.wav,sí ya he ido en unas tres ocasiones anteriormente
data\test\98\72.wav,no gracias me encuentro bien
data\test\98\73.wav,no gracias sólo estoy un poco asustada
data\test\98\74.wav,sí le repito que sólo estoy asustada pero estoy bien gracias
data\test\98\75.wav,pues no sé no no estoy bien gracias
data\test\98\7.wav,es moreno claro
data\test\98\8.wav,no no acostumbra llevar barba bigote o barba de chiva
data\test\98\9.wav,de ningún color no usa barba de chiva ni bigote
data\test\99\100.wav,los que brindan primeros auxilios
data\test\99\101.wav,sí hay alguien que se estó haciendo responsable de esto
data\test\99\102.wav,sí sí la tengo siempre y cuando esté entre mis manos
data\test\99\103.wav,sí
data\test\99\104.wav,sí que sea un lugar en el cual no haya ni cables ni edificios los cuales estén por derrumbarse
data\test\99\105.wav,sí hay unos pocos heridos
data\test\99\106.wav,hay alrededor de unos cincuenta heridos
data\test\99\107.wav,lo vi perfectamente
data\test\99\108.wav,no es la primera vez que sucede
data\test\99\109.wav,sí estó guardado en mi maleta
data\test\99\110.wav,sí tengo familiares cercanos
data\test\99\111.wav,no pero puedo conseguirlo
data\test\99\112.wav,sí hubo un accidente
data\test\99\113.wav,el oficial de policía que se encontraba por esta zona
data\test\99\114.wav,creo que son tres
data\test\99\115.wav,en la esquina de la calle frente a la cafetería
data\test\99\116.wav,hace unos cuantos minutos
data\test\99\117.wav,acabo de salir en este momento porque no había paso
data\test\99\118.wav,sí sí los vi
data\test\99\119.wav,no desconozco su identidad
data\test\99\120.wav,si la volviera a ver creo que sí la reconocería
data\test\99\121.wav,no no la conozco
data\test\99\122.wav,no recordaría muy bien su rostro
data\test\99\123.wav,no podría proporcionarle esa información
data\test\99\124.wav,no no llevaba uniforme
data\test\99\125.wav,no huyó inmediatamente del crimen
data\test\99\126.wav,no creo que no porque no lo vi
data\test\99\127.wav,no tengo idea alguna
data\test\99\128.wav,son todos los que pude ver
data\test\99\129.wav,unos quince minutos
data\test\99\130.wav,no por los edificios
data\test\99\131.wav,al parecer creo que sí
data\test\99\132.wav,le puedo dar mi dirección
data\test\99\133.wav,no porque es una invención nueva en nuestro país
data\test\99\134.wav,fue hecho por los ingenieros de este país
data\test\99\135.wav,es de color rojo
data\test\99\136.wav,sí los de la compañía donde trabajo
data\test\99\137.wav,claro que sí perfectamente
data\test\99\138.wav,sí es un aparato que nos seró de mucha ayuda a las mujeres
data\test\99\139.wav,desde hace mucho tiempo atrós
data\test\99\140.wav,hasta ahora no ha salido a la venta
data\test\99\141.wav,este aparato no es robado
data\test\99\142.wav,fue diseñado por nuestros especialistas
data\test\99\143.wav,le recuerdo que no es robado es auténtico de nuestro país
data\test\99\76.wav,no sólo un poco aturdida
data\test\99\77.wav,no todo estó bajo control
data\test\99\78.wav,hace dos semanas porque tuve un poco de fiebre
data\test\99\79.wav,no todo estó bajo control
data\test\99\80.wav,no todo estó muy bien
data\test\99\81.wav,hasta ahorita no sufrí ningún dolor
data\test\99\82.wav,sí sí puedo mover las piernas
data\test\99\83.wav,también puedo mover las manos
data\test\99\84.wav,sí no tengo dificultad para ello
data\test\99\85.wav,sí no hay ningún problema
data\test\99\86.wav,sí sí puedo mover los pies
data\test\99\87.wav,no no tengo ninguna enfermedad
data\test\99\88.wav,sí no tengo alteraciones en mi visión
data\test\99\89.wav,sí sí puedo oírle perfectamente
data\test\99\90.wav,no no sufrí de ninguna quemadura
data\test\99\91.wav,no no tengo ninguna herida
data\test\99\92.wav,no estoy sangrando
data\test\99\93.wav,hasta el momento no sufrí ningún dolor
data\test\99\94.wav,no no tengo necesidad de eso
data\test\99\95.wav,sí tengo un poco de sed
data\test\99\96.wav,no por lo que ha ocurrido
data\test\99\97.wav,sí sí lo vi y fue escalofriante
data\test\99\98.wav,claro que sí sólo sígame
data\test\99\99.wav,no pero puedo ayudarle
data\test\speaker1\5.wav,bernal díaz del castillo murió en guatemala
data\test\speaker1\6.wav,centro américa se separó de méxico como un estado federado
data\test\speaker1\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker1\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker1\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker1\49.wav,george dewey estaba preparándose con órdenes de destruir la flota española
data\test\speaker1\50.wav,guadalupe victoria fue nombrado entonces como primer presidente de méxico
data\test\speaker1\51.wav,hernán cortés se encaminó hacia ixtapalapa
data\test\speaker1\52.wav,hidalgo podía hablar varios dialectos indígenas y podía leer francés
data\test\speaker1\53.wav,jaime bateman cayón fue la influencia más importante de este movimiento
data\test\speaker1\54.wav,la américa entera estaba como despertando
data\test\speaker1\55.wav,la guardia nacional se rindió y terminó la dinastía somoza
data\test\speaker1\56.wav,las malvinas son un archipiélago de casi doce mil kilómetros cuadrados
data\test\speaker1\57.wav,llega martí a cabo haitiano y parte para montecristi
data\test\speaker1\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\test\speaker1\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\test\speaker1\60.wav,los españoles no quisieron oír más palabras
data\test\speaker1\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\test\speaker1\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\test\speaker1\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker1\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker1\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker1\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker1\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker1\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker1\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker1\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker1\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker1\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker1\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker1\74.wav,simón bolívar era uno de ellos
data\test\speaker1\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker1\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker1\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker1\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker1\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker1\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker1\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker1\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker1\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker1\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker1\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker1\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker1\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker1\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker1\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker1\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker1\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker1\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker1\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker1\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker1\95.wav,simón bolívar era uno de ellos
data\test\speaker1\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker1\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker1\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker1\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker1\487.wav,creo que sí
data\test\speaker1\488.wav,no entiendo
data\test\speaker1\489.wav,necesito algo de comer
data\test\speaker1\490.wav,estoy bien gracias
data\test\speaker1\491.wav,socorro
data\test\speaker1\492.wav,ayúdenme
data\test\speaker1\493.wav,adónde vas
data\test\speaker1\494.wav,habla usted inglés
data\test\speaker1\495.wav,más despacio por favor
data\test\speaker1\496.wav,me puede ayudar
data\test\speaker1\497.wav,cuánto cuesta
data\test\speaker1\498.wav,quisiera comprar un boleto de ida y vuelta
data\test\speaker1\499.wav,es necesario confirmar el vuelo
data\test\speaker1\500.wav,quiere cancelar su reservación
data\test\speaker1\501.wav,el tren llegará retrasado
data\test\speaker1\502.wav,a qué hora sale el avión
data\test\speaker1\503.wav,hay que facturar las maletas
data\test\speaker1\504.wav,señor garcía preséntese a la puerta numero once
data\test\speaker1\505.wav,este hotel es barato
data\test\speaker1\506.wav,podemos quedarnos en una pensión
data\test\speaker1\507.wav,no se aceptan tarjetas de crédito
data\test\speaker1\508.wav,se puede pagar con cheques de viajero
data\test\speaker1\509.wav,estamos en la habitación cuatrocientos diez
data\test\speaker1\510.wav,el botones les subirá el equipaje en seguida
data\test\speaker1\511.wav,pon los platos en el fregadero
data\test\speaker1\512.wav,vivo en el quinto piso
data\test\speaker1\513.wav,tengo frío apaga el ventilador
data\test\speaker1\514.wav,quién es el dueño de este edificio
data\test\speaker1\515.wav,busco un apartamento amueblado
data\test\speaker1\516.wav,si tienes tiempo podrás limpiar tu cuarto
data\test\speaker1\517.wav,si yo tuviera dinero compraría una casa
data\test\speaker1\518.wav,hubo un accidente grave en la carretera
data\test\speaker1\519.wav,es importante que ahorremos dinero
data\test\speaker1\520.wav,te recomiendo que no estudies mucho más
data\test\speaker1\521.wav,cómprame otro rollo de película
data\test\speaker1\522.wav,hace falta una pila más
data\test\speaker1\523.wav,llegamos tarde porque tuvimos un pinchazo
data\test\speaker1\524.wav,se venden llantas aquí
data\test\speaker1\525.wav,los platos se me rompieron
data\test\speaker1\526.wav,a luisa se le escapó el perro
data\test\speaker1\527.wav,se me olvidó completamente
data\test\speaker1\528.wav,las luces direccionales no funcionan
data\test\speaker1\529.wav,el carro ha sido reparado por el mecánico
data\test\speaker1\530.wav,los bancos se cierran a las cinco de la tarde
data\test\speaker1\531.wav,está lloviendo y las ventanas están abiertas
data\test\speaker1\532.wav,qué quiere ser usted en el futuro
data\test\speaker1\533.wav,te interesan las computadoras
data\test\speaker1\534.wav,sabes escribir a máquina
data\test\speaker1\535.wav,has trabajado en una oficina
data\test\speaker1\536.wav,es usted contador titulado
data\test\speaker1\537.wav,tienes un diploma
data\test\speaker1\538.wav,te gustaría trabajar en un banco
data\test\speaker1\539.wav,de dónde te graduaste
data\test\speaker1\540.wav,me llevo bien con todo el mundo
data\test\speaker1\541.wav,no sé nada de computadoras
data\test\speaker1\542.wav,sé hablar francés y español
data\test\speaker1\543.wav,necesito una solicitud de trabajo
data\test\speaker1\544.wav,le he mandado tres cartas de recomendación
data\test\speaker1\545.wav,me gradué de la universidad católica
data\test\speaker1\546.wav,cuánto hace que usted espera aquí
data\test\speaker1\547.wav,cuánto tiempo hace que llegaste
data\test\speaker1\548.wav,él fue presidente del club por cinco años
data\test\speaker1\549.wav,yo jugaba mucho cuando era niño
data\test\speaker1\550.wav,sabes a qué hora empieza la cena
data\test\speaker1\551.wav,en tu lugar yo iría a buenos aires
data\test\speaker1\552.wav,cuál es su nombre
data\test\speaker1\553.wav,cómo se llama usted
data\test\speaker1\554.wav,cuál es su numero de teléfono
data\test\speaker1\555.wav,viven aquí desde los años setenta
data\test\speaker1\556.wav,hazme reír
data\test\speaker1\557.wav,busca alrededor de la mesa
data\test\speaker1\558.wav,enrique canta mal
data\test\speaker1\559.wav,me da lo mismo
data\test\speaker1\560.wav,a qué hora es el examen
data\test\speaker1\561.wav,pizarro fue venciendo la poca resistencia que le ofrecían los indígenas
data\test\speaker1\562.wav,ellos consideraban inadmisible un ataque que no fuera precedido por una declaración de guerra
data\test\speaker1\563.wav,su presencia fue un impacto
data\test\speaker1\564.wav,los indígenas salían de sus viviendas a admirarlos
data\test\speaker1\565.wav,en mil cuatrocientos setenta y uno francisco pizarro nace en trujillo
data\test\speaker1\566.wav,mil quinientos dos pizarro llega a la hispaniola
data\test\speaker1\567.wav,en mil quinientos diez pizarro participa en la expedición de alonzo de ojeda
data\test\speaker1\568.wav,en mil quinientos trece pizarro participa en la expedición de balboa que descubre el océano pacifico
data\test\speaker1\569.wav,en mil quinientos quince balboa pizarro y diego e almagro viajan hacia el sur sobre la costa del pacifico
data\test\speaker1\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\test\speaker1\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\test\speaker1\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\test\speaker1\573.wav,almagro perdió un ojo en una batalla
data\test\speaker1\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\test\speaker1\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\test\speaker1\576.wav,se inicia una guerra civil
data\test\speaker1\577.wav,duró tres años y terminó con la muerte de huascar
data\test\speaker1\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\test\speaker1\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\test\speaker1\580.wav,almagro se queda en panamá con refuerzos
data\test\speaker1\581.wav,reciben noticias de una guerra civil entre los incas
data\test\speaker1\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\test\speaker1\583.wav,el inca ofrece pagar rescate
data\test\speaker1\584.wav,almagro llega a cajamarca
data\test\speaker1\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\test\speaker1\586.wav,los españoles capturan cuzco
data\test\speaker1\587.wav,benalcazar conquista quito
data\test\speaker1\588.wav,mil quinientos treinticinco fundación de lima
data\test\speaker1\589.wav,almagro marcha hacia el sur en busca de riquezas
data\test\speaker1\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\test\speaker1\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\test\speaker1\592.wav,comienza la guerra entre pizarro y almagro
data\test\speaker1\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\test\speaker1\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\test\speaker1\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\test\speaker1\596.wav,la caída del imperio inca
data\test\speaker1\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\test\speaker1\598.wav,se observarán los procedimientos de la batalla
data\test\speaker1\599.wav,sobresale la astucia
data\test\speaker1\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\test\speaker1\601.wav,atahualpa se encontraba en cajamarca
data\test\speaker1\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\test\speaker1\603.wav,habían sometido a los indios que vivían allí
data\test\speaker1\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\test\speaker1\605.wav,no quería compartir el poder en el imperio
data\test\speaker1\606.wav,creía que podían ser enviados del dios de los peruanos
data\test\speaker1\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\test\speaker1\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\test\speaker1\609.wav,mandó presentes y saludos para pizarro
data\test\speaker1\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\test\speaker1\611.wav,entre los presentes había ropa fina
data\test\speaker1\612.wav,para pizarro en particular titu traía calzado
data\test\speaker1\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\test\speaker1\614.wav,le pedía que perdonase la resistencia
data\test\speaker1\615.wav,pizarro siguió hacia cajamarca
data\test\speaker1\616.wav,esperaba encontrarlo
data\test\speaker1\617.wav,pero atahualpa ya no estaba ahí
data\test\speaker1\618.wav,estaba herido e imposibilitado para combatir
data\test\speaker1\619.wav,el plan de pizarro era apoderarse de atahualpa
data\test\speaker1\620.wav,para eso lo esperaría en la plaza
data\test\speaker1\621.wav,muy cerca estarían escondidos otros soldados
data\test\speaker1\622.wav,los españoles atacaron a los indios
data\test\speaker1\623.wav,hernando de soto fue recibido por un oficial real
data\test\speaker1\624.wav,atahualpa estaba sentado en un trono de oro
data\test\speaker1\625.wav,el inca se puso de pie
data\test\speaker1\626.wav,abrazó a los recién llegados
data\test\speaker1\627.wav,les pidió que se sentaran
data\test\speaker1\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker1\629.wav,atahualpa bebió en las mismas copas
data\test\speaker1\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker1\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker1\632.wav,enviaron a su capitán
data\test\speaker1\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker1\634.wav,él no había resistido
data\test\speaker1\635.wav,no sabría decirle
data\test\speaker1\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker1\637.wav,entró confiadamente en la plaza
data\test\speaker1\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker1\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker1\640.wav,pronunció una oración
data\test\speaker1\641.wav,habló de jesucristo el redentor
data\test\speaker1\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker1\643.wav,atahualpa se quejó
data\test\speaker1\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker1\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker1\646.wav,yo creo en el sol
data\test\speaker1\647.wav,da energía y vida
data\test\speaker1\648.wav,me aseguró que no temiera nada
data\test\speaker1\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker1\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker1\651.wav,los españoles no quisieron oír más palabras
data\test\speaker1\652.wav,los soldados salieron y participaron en el ataque
data\test\speaker1\653.wav,perdieron la vida cientos de soldados indios del ejército de atahualpa
data\test\speaker1\654.wav,pizarro mientras tanto había tomado a atahualpa
data\test\speaker1\655.wav,lo había hecho prisionero
data\test\speaker1\656.wav,los españoles aceptaron su oferta
data\test\speaker1\657.wav,los indios salieron a reunir el oro
data\test\speaker1\658.wav,atahualpa aprovechó la ocasión para mandar matar a su hermano
data\test\speaker1\659.wav,huáscar era prisionero de uno de sus generales
data\test\speaker1\660.wav,el rescate fue pagado casi totalmente
data\test\speaker1\661.wav,participaron en el botín
data\test\speaker1\662.wav,atahualpa no fue puesto en libertad
data\test\speaker1\663.wav,lo condenaron a muerte y lo ejecutaron
data\test\speaker1\664.wav,más tarde pizarro y los suyos siguieron hacia el cuzco
data\test\speaker1\665.wav,se apoderaron del oro y las piedras preciosas del coriconcha
data\test\speaker1\666.wav,los españoles comenzaron a reñir entre sí
data\test\speaker1\667.wav,envió a uno de sus más poderosos tenientes
data\test\speaker1\668.wav,su gente pasó dos años de durísimas penas
data\test\speaker1\669.wav,no encontraron nada
data\test\speaker1\670.wav,almagro volvió al norte para vengarse de su jefe
data\test\speaker1\671.wav,estalló una guerra civil
data\test\speaker1\672.wav,duró casi cuarenta años
data\test\speaker1\673.wav,almagro fue vencido por pizarro
data\test\speaker1\674.wav,lo mandó ejecutar
data\test\speaker1\675.wav,el hijo mestizo de almagro planeó y ejecutó el asesinato de pizarro
data\test\speaker1\676.wav,más tarde el hijo de almagro fue ejecutado
data\test\speaker1\677.wav,atahualpa fue víctima de la superstición
data\test\speaker1\678.wav,los creyó al principio de origen divino
data\test\speaker1\679.wav,dio a veces muestras de discernimiento y de perspicacia o viveza de ingenio
data\test\speaker1\680.wav,estimó que eran físicamente mas débiles que los indios
data\test\speaker1\681.wav,pues no corrían tanto como éstos
data\test\speaker1\682.wav,se cansaban mucho al subir las colinas
data\test\speaker1\683.wav,se observarán las etapas de la expansión española en méxico
data\test\speaker1\684.wav,fueron necesarios para la defensa contra tribus hostiles
data\test\speaker1\685.wav,hernán cortés organizó gran número de expediciones
data\test\speaker1\686.wav,pedro de alvarado continuó las exploraciones
data\test\speaker1\687.wav,fue nombrado capitán general de la provincia
data\test\speaker1\688.wav,extendió la jurisdicción de la colonia
data\test\speaker1\689.wav,francisco vázquez coronado exploró gran parte de arizona
data\test\speaker1\690.wav,recorrió los restantes territorios de arizona
data\test\speaker1\691.wav,al sureste marchó francisco de montejo
data\test\speaker1\692.wav,más tarde colonizó la península de yucatán
data\test\speaker1\693.wav,en todos estos lugares fundaron poblados
data\test\speaker1\694.wav,los españoles establecieron protección en algunos puertos
data\test\speaker1\695.wav,las fortificaciones fueron levantadas para contrarrestar los asaltos
data\test\speaker1\696.wav,esos asaltos trajeron graves consecuencias para sus poblaciones
data\test\speaker1\697.wav,acaudalados se unieran con el fin de construir fortificaciones
data\test\speaker1\698.wav,habían padecido en menor escala
data\test\speaker1\699.wav,barcos comerciaban con las islas filipinas
data\test\speaker1\700.wav,se veían constantemente amenazados por naves merodeadoras
data\test\speaker1\701.wav,que significa puesto fortificado con sus tropas de guardia o custodia
data\test\speaker1\702.wav,los presidios tenían la misión de proteger a los pobladores
data\test\speaker1\703.wav,estaban olvidadas de la autoridad central de la colonia
data\test\speaker1\704.wav,estaban mal y tardíamente pagadas
data\test\speaker1\705.wav,después de sofocada la resistencia india y terminada la conquista del perú
data\test\speaker1\706.wav,se enviaron otras expediciones a diferentes regiones
data\test\speaker1\707.wav,conquistó el reino de quito
data\test\speaker1\708.wav,lo incorporó al perú
data\test\speaker1\709.wav,entró a la ciudad de quito
data\test\speaker1\710.wav,después avanzó hacia el norte
data\test\speaker1\711.wav,penetró en el territorio de colombia
data\test\speaker1\712.wav,fundó la ciudad de popayán
data\test\speaker1\713.wav,recorrió el valle del cauca
data\test\speaker1\714.wav,llegó a la meseta de bogotá
data\test\speaker1\715.wav,lo nombró gobernador de chile
data\test\speaker1\716.wav,el compañero de pizarro partió del cuzco en mil quinientos treinticinco
data\test\speaker1\717.wav,cruzó los andes en dirección al sur
data\test\speaker1\718.wav,retornó al cuzco en mil quinientos treintisiete
data\test\speaker1\719.wav,atravesó el desierto de atacama
data\test\speaker1\720.wav,sufrió menos contratiempos
data\test\speaker1\721.wav,almagro precipitó la guerra civil contra pizarro
data\test\speaker1\722.wav,en la cual perdió la vida en mil quinientos treinta y ocho
data\test\speaker1\723.wav,pizarro autorizó la conquista de chile
data\test\speaker1\724.wav,le encargó la misión a pedro valdivia
data\test\speaker10\7.wav,buena suerte
data\test\speaker10\8.wav,dónde está el banco
data\test\speaker10\9.wav,dónde está el aeropuerto
data\test\speaker10\65.wav,cómo te sientes
data\test\speaker10\66.wav,tengo dolor de cabeza
data\test\speaker10\67.wav,tienes fiebre
data\test\speaker10\68.wav,me duele el brazo
data\test\speaker10\69.wav,dámelo
data\test\speaker10\70.wav,alquilamos un apartamento en la playa
data\test\speaker10\71.wav,voy a bañarme
data\test\speaker10\72.wav,me voy a afeitar
data\test\speaker10\73.wav,quiero ducharme ahorita
data\test\speaker10\74.wav,siempre se despierta a las cinco y media
data\test\speaker10\75.wav,póngase un abrigo
data\test\speaker10\76.wav,la cuenta por favor
data\test\speaker10\77.wav,qué estás haciendo
data\test\speaker10\78.wav,cuántos años tendrá
data\test\speaker10\79.wav,llámame cuando puedas
data\test\speaker10\80.wav,carlos nunca hace la tarea
data\test\speaker10\81.wav,me quito los zapatos antes de acostarme
